CARRIER_ID,REFERENCE_NUMBER,CREATED_ON_HQ,RATE_USD,OFFER_TYPE,SELF_SERVE,IS_OFFER_APPROVED,AUTOMATICALLY_APPROVED,MANUALLY_APPROVED,WAS_EVER_UNCOVERED,COVERING_OFFER,LOAD_DELIVERED_FROM_OFFER,RECOMMENDED_LOAD,VALID
daa26812052acbb2fe3a020c2402a4d625fd377202f3e6ceccf7d98de1738a4d,[a6],2022-08-30 09:26:47,7998.0,pool,True,True,True,False,False,True,True,False,True
02d20bbd7e394ad5999a4cebabac9619732c343a4cac99470c03e23ba2bdc2bc,[a6],2021-07-12 07:53:40,4257.0,pool,False,True,False,True,False,True,True,False,True
436668a2c17e25b80349fed78e45bf0f02d488a32ab972e052eb818d3be92f93,[a7],2021-09-13 04:46:56,2838.0,pool,False,False,False,False,False,False,True,False,True
cdb52dadc398e9dd5bd716ff4d0031f9c221c39bd4f90bafc9bff40d813ab901,[a7],2021-08-31 07:26:42,3354.0,pool,False,True,False,True,True,False,True,False,True
db6479551754db9b12e7c60975a94cfde15a60195894271dd39273c9466c544a,[a8],2021-09-13 09:21:22,2580.0,pool,False,True,False,True,True,False,True,False,True
dadf1bc783db865de0921e9b482c5651f49eade79ad6e0acb3fad04ed5f79707,[a8],2021-09-16 11:47:43,2709.0,pool,False,True,False,True,False,True,True,False,True
20a6efa992f5e91ef4e25cfc86a5a77b7728021678adc1d93197914ecaad8134,[a9],2021-10-18 15:29:39,18060.0,pool,False,False,False,False,False,False,True,False,True
20a6efa992f5e91ef4e25cfc86a5a77b7728021678adc1d93197914ecaad8134,[a9],2021-10-18 15:33:59,15480.0,pool,False,False,False,False,False,False,True,False,True
2cfd2d3fbcbeda043cc4e4c734ebbf85434cdaca17113d4d1e7568c0dca51a8c,[a10],2022-06-30 05:11:13,10320.0,pool,False,False,False,False,False,False,True,False,True
edf431e84dfec5ae3714fb4d952688e4b6cc28fa4f78adce9eb752383fe4ccb2,[a10],2022-06-29 07:33:36,10707.0,pool,False,False,False,False,False,False,True,False,True
0b0c0b70b608cc0ba9fba98c0020738596609d63fd72d598f6e76cae2bb404de,[a11],2022-06-29 11:47:41,10062.0,pool,False,False,False,False,False,False,True,False,True
d9878c9ba883f523150e654f7d9cc727297d9e6e9aac58c7470fb74b4cbf5248,[a11],2022-06-30 05:00:56,10965.0,pool,True,False,False,False,False,False,True,False,True
d9878c9ba883f523150e654f7d9cc727297d9e6e9aac58c7470fb74b4cbf5248,[a12],2022-06-30 05:12:08,9675.0,pool,True,True,True,False,False,True,True,False,True
f8f7b10395c3ce4a9a3e25e367e90d2f0d2b680f5a3ab1c9451ae06ee97043d3,[a12],2022-06-29 10:05:24,9030.0,pool,False,True,False,True,False,False,True,False,True
59ead8364b3808cf90f24fd91d8fa3f04f6874c84c2b24434e67cdb2445519b8,[a13],2022-06-29 07:42:23,10965.0,pool,False,False,False,False,False,False,True,False,True
59ead8364b3808cf90f24fd91d8fa3f04f6874c84c2b24434e67cdb2445519b8,[a13],2022-06-29 07:43:25,10320.0,pool,False,False,False,False,False,False,True,False,True
cadd54f205d9589d74c17c72c5e78d42c6d27c9e2a07ce52c05b10f91660df74,[a14],2022-06-29 11:54:20,10320.0,pool,False,False,False,False,False,False,True,False,True
31820671ac3622a0998f3162d9d62f0cae4cf931d1bf59ea8a3b3e0d492dc06d,[a14],2022-03-09 11:22:39,8385.0,pool,True,False,False,False,False,False,True,False,True
d9878c9ba883f523150e654f7d9cc727297d9e6e9aac58c7470fb74b4cbf5248,[a15],2021-08-25 07:35:41,2919.27,pool,False,False,False,False,True,True,True,False,True
377adeb4cd4096adc7ca64b533938cffc6294a9b3534f883b2336a26252cda9a,[a15],2022-03-04 12:14:04,3870.0,pool,False,False,False,False,False,False,True,False,True
377adeb4cd4096adc7ca64b533938cffc6294a9b3534f883b2336a26252cda9a,[a16],2022-03-04 12:22:10,3612.0,pool,False,False,False,False,False,False,True,False,True
ae92bee5080ffa3533774ef98ec7858b08a02fed6778ab5d2043d0c64028e2d6,[a16],2022-03-04 12:22:10,3225.0,pool,False,True,True,False,True,False,True,False,True
0e3803a9c7361edd5a4ef83c013db8b952cab73373150ff24d3d73d92c40bad2,[a17],2021-12-01 08:25:17,5805.0,pool,False,False,False,False,False,False,True,False,True
fece7769fb30088036a45244ea75922855300f5b20134d6007d249ce6e2d70ca,[a17],2021-12-01 09:55:39,5160.0,pool,False,True,False,True,False,True,True,False,True
4ba65149445cf780181a824c24f5cf5554d09bd429f687645ebbd832055aea10,[a18],2021-12-01 11:53:58,5805.0,pool,False,False,False,False,False,False,True,True,True
43662a57a9cdec8075ed633208898206ae86253722a91af808cd1e48fe9d8b6a,[a18],2021-12-01 08:25:34,5805.0,pool,False,False,False,False,False,False,True,False,True
43662a57a9cdec8075ed633208898206ae86253722a91af808cd1e48fe9d8b6a,[a19],2021-12-01 11:39:50,5418.0,pool,False,False,False,False,False,False,True,False,True
a8750eff96e3c5a88aa76dfd4fdcfa8be3a30fe680e3ba1beb7b04edebbace2c,[a19],2022-03-31 08:35:20,5805.0,pool,True,False,False,False,False,False,True,False,False
a8750eff96e3c5a88aa76dfd4fdcfa8be3a30fe680e3ba1beb7b04edebbace2c,[a20],2022-03-31 08:52:40,5805.0,pool,False,False,False,False,False,False,True,False,False
8cf04f0d07191f042b1d11880ab80618c2680e8e03bbacc60f9e31160d4fa87f,[a20],2022-03-31 08:24:48,7740.0,pool,True,False,False,False,False,False,True,False,True
8cf04f0d07191f042b1d11880ab80618c2680e8e03bbacc60f9e31160d4fa87f,[a21],2022-03-31 08:28:17,7095.0,pool,False,False,False,False,False,False,True,False,True
8cf04f0d07191f042b1d11880ab80618c2680e8e03bbacc60f9e31160d4fa87f,[a21],2022-03-31 08:58:04,6450.0,pool,False,False,False,False,False,False,True,False,True
8cf04f0d07191f042b1d11880ab80618c2680e8e03bbacc60f9e31160d4fa87f,[a22],2022-03-31 09:06:00,5805.0,pool,False,False,False,False,False,False,True,False,True
8cf04f0d07191f042b1d11880ab80618c2680e8e03bbacc60f9e31160d4fa87f,[a22],2022-03-31 09:11:34,5676.0,pool,False,True,False,True,False,True,True,False,True
2099a9b5f777e242d1f9e19d27e232cc71e2fa7964fc988a319fce5671ca7f73,[a23],2022-03-31 08:28:23,5160.0,pool,True,True,False,True,False,False,True,False,False
4f0f9fe31f371ffc851ad5ade0680eee5a0434b6d94a9df730583d7bb3113a7c,[a23],2022-03-31 09:11:54,5805.0,pool,True,False,False,False,False,False,True,False,True
18c870cf7bef305d3e091ebddf2e67d79a50c072f72d7c06af3ae47e92de0a30,[a24],2022-09-27 14:51:03,4902.0,pool,False,True,False,True,False,False,True,False,True
817135bb98bcc13b947cc59112dda93dc1887d618a4d3a6e5f60694ee8c9adb9,[a24],2022-09-27 13:57:22,5676.0,pool,False,False,False,False,False,False,True,False,True
8e5fabc4550b9c8521b119ede0270237fd4891a697330a2ef5fdea4dde53bf13,[a25],2020-05-14 08:48:44,2580.0,pool,False,False,False,False,False,True,True,False,True
9430301e269274156e72626606737af5b673edc74b3b46af37f1870a0e16b592,[a25],2020-05-11 13:32:10,2451.0,pool,False,False,False,False,False,False,True,False,False
90363681060467cef1c7ac85c946522ef3cb00b5fc386064de79faf5df57a547,[a26],2020-05-11 13:43:13,3354.0,pool,False,False,False,False,False,False,True,False,True
15197cf7214b58e67cae565e573ffd9aa44bcb81f8ee5d7185dfe8da0a16ef43,[a26],2020-05-12 10:08:13,3870.0,pool,False,False,False,False,False,False,True,False,True
c4e95672bbf1e672daf2fe3991890c19ca21e69960b2b649da1c8cea7b1138a8,[a27],2020-05-12 08:48:06,3870.0,pool,False,False,False,False,False,False,True,False,True
9416a40b88fff19d0365e4c29fb2cd67fcd5022216708f1fa258b1513c56a41d,[a27],2020-05-11 15:35:10,3483.0,pool,False,False,False,False,False,False,True,False,True
00328ce57bbc14b33bd6695bc8eb32cdf2fb5f3a7d89ec14a42825e15d39df60,[a28],2020-05-12 11:12:29,3225.0,pool,False,False,False,False,False,False,True,False,True
00328ce57bbc14b33bd6695bc8eb32cdf2fb5f3a7d89ec14a42825e15d39df60,[a28],2020-05-12 11:23:02,2838.0,pool,False,False,False,False,True,False,True,False,True
0dfcebf485c29dd65394538204a5c43821de1e5517712413f44962c1422b3489,[a29],2020-05-11 15:43:27,3870.0,pool,False,False,False,False,False,False,True,False,True
8798b848ede7e47c72ce197a3b94c43b10815cdf2f0e3fbad8a857d66846cb72,[a29],2022-07-29 11:12:12,5934.0,pool,False,False,False,False,False,False,True,False,False
96da37e95d5cc34fe3bef6c89428df859b8a217630d0c664da1daf1539caacf5,[a30],2022-07-29 10:59:20,6321.0,pool,False,False,False,False,False,False,True,False,True
9e694f2bb9c87065e4160c09ea5fb8cda6f5f3041312c969287e1f4f46ee8d6e,[a30],2022-07-29 11:20:32,6063.0,pool,False,False,False,False,False,False,True,False,True
9e694f2bb9c87065e4160c09ea5fb8cda6f5f3041312c969287e1f4f46ee8d6e,[a31],2022-07-29 11:25:00,6063.0,pool,False,True,False,True,False,True,True,False,True
5fbc314fb0b511345465b5b907ec6961328e5e393ff831c8d74912184098bf41,[a31],2021-12-03 14:46:08,16770.0,pool,False,False,False,False,False,False,True,False,True
28de05237d3be5c7dc193a3dd1c288e82c441b631d6f2cf039ff6dd431b7303a,[a32],2021-12-03 15:51:48,16770.0,pool,False,False,False,False,False,False,True,False,True
28de05237d3be5c7dc193a3dd1c288e82c441b631d6f2cf039ff6dd431b7303a,[a32],2021-12-03 15:53:32,16125.0,pool,False,False,False,False,False,False,True,False,True
fb3ccf4c7c5d12527a823ae16728fe6a31ee65f00d2da042a1775bf34e22493e,[a33],2021-12-03 15:53:35,12900.0,pool,False,True,False,True,False,True,True,False,True
7843df8e8f6c20fc02da2172544b08e79ac562b3050d484d9bbaf58cacb381c5,[a33],2021-08-03 11:11:26,7482.0,pool,False,False,False,False,False,False,True,False,True
7843df8e8f6c20fc02da2172544b08e79ac562b3050d484d9bbaf58cacb381c5,[a34],2021-08-03 12:42:27,7482.0,pool,True,False,False,False,False,False,True,True,True
2ee62f16ca41fe7879853975d5fcb4cb858f6edb5fd0355cfb7948d997e6b6a9,[a34],2022-04-01 07:21:04,8385.0,pool,False,False,False,False,False,False,True,False,True
daa26812052acbb2fe3a020c2402a4d625fd377202f3e6ceccf7d98de1738a4d,[a35],2022-08-16 10:04:23,10320.0,pool,True,False,False,False,False,False,True,True,True
279e8662a87ba6c2cbcd0635bb189283b716636aa46cb71cf5de8cc05dd68330,[a35],2021-11-12 05:22:58,5805.0,pool,True,False,False,False,False,False,True,True,True
e1980ce62acb65657a3475e021643e3cf79086a881c8f1c1ba0189df8a286ffe,[a36],2022-03-25 08:54:01,7740.0,pool,False,False,False,False,False,False,True,False,True
f9b016cc00657ed194e66a0988a6ace5188a4ed5adc976fe9923e18887a13f58,[a36],2022-03-25 09:23:41,7224.0,pool,False,False,False,False,False,False,True,False,True
b8154d02d62fafab0042e959bce349654619d5d77e8fc6bc2b4e74da8fd35b3a,[a37],2022-03-25 11:34:52,12900.0,pool,False,False,False,False,False,False,True,False,True
12cf088292c67b64e83e9390f1c00f2c2537599044be843a900142a1c12481da,[a37],2022-09-08 08:20:41,12255.0,pool,True,False,False,False,False,False,True,True,True
5ed02cde0db583f6e769eaccd1b70b945eb7cc1714dffe71962c6ca9de55079d,[a38],2021-03-10 14:14:18,1806.0,pool,False,False,False,False,False,False,True,False,True
0bdd56fceec5e548df8e51ea88877e76b697d30163114da0300a7f78d8eaf79a,[a38],2021-03-10 14:14:00,1806.0,pool,False,False,False,False,False,False,True,False,True
a68b412c4282555f15546cf6e1fc42893b7e07f271557ceb021821098dd66c1b,[a39],2022-08-19 10:36:29,1935.0,pool,False,False,False,False,False,False,True,False,True
a68b412c4282555f15546cf6e1fc42893b7e07f271557ceb021821098dd66c1b,[a39],2022-08-19 10:45:47,1806.0,pool,False,False,False,False,False,False,True,False,True
a68b412c4282555f15546cf6e1fc42893b7e07f271557ceb021821098dd66c1b,[a40],2022-08-19 10:48:02,1677.0,pool,False,False,False,False,False,False,True,False,True
0e144cbdb87a530c4fcd620f0ed435f9dc8eca6af02e4cf3bfdf74fcaddf3297,[a40],2022-09-08 09:38:04,6192.0,pool,False,False,False,False,False,False,True,False,True
0e144cbdb87a530c4fcd620f0ed435f9dc8eca6af02e4cf3bfdf74fcaddf3297,[a41],2022-09-08 09:53:13,5869.5,pool,False,False,False,False,False,False,True,False,True
0e144cbdb87a530c4fcd620f0ed435f9dc8eca6af02e4cf3bfdf74fcaddf3297,[a41],2022-09-09 07:41:45,6063.0,pool,False,False,False,False,False,False,True,False,True
2570ce03b300309d1f8d673ad5d5359d30b7a5d9a9c4aaa4b54c19cd2c683a78,[a42],2022-09-09 08:38:11,6450.0,pool,False,False,False,False,False,False,True,False,True
339aff7f1cbd1c2acd25f6faf921acb2201e08ab5caa4ff23327202074cb5cc1,[a42],2022-09-08 12:35:49,5805.0,pool,False,False,False,False,False,False,True,False,True
339aff7f1cbd1c2acd25f6faf921acb2201e08ab5caa4ff23327202074cb5cc1,[a43],2022-09-08 12:52:40,5740.5,pool,False,False,False,False,False,False,True,False,False
924c255e6576a608ba46be295f80d1909ed3309a1dcbc724f919ca6bf31b78e9,[a43],2022-09-08 10:37:22,7095.0,pool,True,False,False,False,False,False,True,True,True
924c255e6576a608ba46be295f80d1909ed3309a1dcbc724f919ca6bf31b78e9,[a44],2022-09-08 11:22:57,7095.0,pool,True,False,False,False,False,False,True,False,True
bd2079738bf102a1b4e223346f69650f1dcbe685994da65bf92d5207eb44e1cc,[a44],2022-09-09 08:29:08,4902.0,pool,False,True,False,True,False,True,True,False,True
436bf18d389045a9684ce52f7432c38710766b1b702b029ebe3df3fb60ece784,[a45],2022-03-17 07:10:22,6450.0,pool,False,False,False,False,False,False,True,False,True
ba46f13e47bedc5bc9585961f8615ce1887f2fc39249218b9f9457fdcf1531ce,[a45],2022-03-16 14:18:40,8385.0,pool,False,False,False,False,False,False,True,False,True
7585efb04ca5ed6e5c59a541736546cd5759a1aaef03083acebde24321d03874,[a46],2022-03-17 09:28:41,6708.0,pool,False,False,False,False,False,False,True,False,False
7585efb04ca5ed6e5c59a541736546cd5759a1aaef03083acebde24321d03874,[a46],2022-03-17 09:29:45,6385.5,pool,False,True,False,True,False,False,True,False,False
086315dc0e36624b437c76f2c132fb9fecc656f26011695b21cd00b2b5cdda55,[a47],2022-10-04 04:50:52,1870.5,pool,True,False,False,False,False,False,True,True,True
dd5744ec739737eec7efcca1f0bf99bb5a1c894f565db45a64622ffb4f61f61a,[a47],2019-12-06 12:05:17,2838.0,pool,False,False,False,False,False,False,True,False,True
31b0651d6262c54488e94aafba9e07f8e0e730d22ebc1b8619b3c47a97250614,[a48],2021-06-25 11:59:27,3870.0,pool,False,True,False,True,True,False,True,False,True
ae4e8d151c26f74cfc6781f53b68323b00f8d7bd5fa7855960f94c1367352f55,[a48],2022-03-07 10:59:39,10965.0,pool,False,False,False,False,False,False,True,True,True
ae4e8d151c26f74cfc6781f53b68323b00f8d7bd5fa7855960f94c1367352f55,[a49],2022-03-07 12:05:10,10320.0,pool,False,True,False,True,False,True,True,False,True
affc27b7189f6d5f5631f2195e2b0dcb32a8cc88fed03e81222316434147e8c7,[a49],2022-03-28 15:50:52,2064.0,pool,False,False,False,False,False,False,True,False,True
