REFERENCE_NUMBER,ORDER_DATETIME_PST,PICKUP_DEADLINE_PST,DELIVERY_TIME_CONSTRAINT,ORIGIN_3DIGIT_ZIP,DESTINATION_3DIGIT_ZIP,APPROXIMATE_DRIVING_ROUTE_MILEAGE,PALLETIZED_LINEAR_FEET,FD_ENABLED,EXCLUSIVE_USE_REQUESTED,HAZARDOUS,REEFER_ALLOWED,STRAIGHT_TRUCK_ALLOWED,LOAD_BAR_COUNT,LOAD_TO_RIDE_REQUESTED,ESTIMATED_COST_AT_ORDER,TRANSPORT_MODE
[a7],2022-08-24 09:23:26,2022-08-29 12:00:00,NONE,931,238,2698.0,52.0,True,True,False,False,False,0.0,False,7622.1198,PTL
[a7],2022-05-16 11:57:28,2022-05-19 11:00:00,SCHEDULE,953,174,2785.0,40.0,True,False,False,False,False,0.0,False,6640.2234,PTL
[a8],2022-07-21 05:16:48,2022-07-21 15:00:00,NONE,945,934,233.0,43.0,True,False,False,False,False,0.0,False,1111.9929,PTL
[a8],2022-09-16 11:14:27,2022-09-19 16:00:00,SCHEDULE,917,070,2762.0,53.0,True,False,False,True,True,0.0,False,7945.4454,PTL
[a9],2022-05-05 06:51:53,2022-05-13 09:00:00,SCHEDULE,342,301,518.0,52.0,True,False,False,False,True,2.0,False,1184.7102,PTL
[a9],2022-05-18 11:19:03,2022-05-20 14:00:00,SCHEDULE,780,441,1604.0,53.0,True,True,False,True,True,0.0,False,5132.5488,PTL
[a10],2022-09-22 14:45:40,2022-10-03 14:00:00,SCHEDULE,928,850,349.0,50.0,True,False,False,True,True,0.0,False,1868.9391,PTL
[a10],2022-08-19 14:00:11,2022-08-25 16:00:00,SCHEDULE,840,238,2188.0,15.0,True,False,False,False,True,0.0,False,2859.7107,PTL
[a11],2022-09-22 07:30:34,2022-09-27 10:00:00,SCHEDULE,906,601,1998.0,48.0,True,False,False,True,True,0.0,False,5593.0014,PTL
[a11],2022-09-27 09:51:31,2022-09-29 18:00:00,SCHEDULE,923,900,57.0,52.0,True,True,False,False,False,0.0,True,639.3885,PTL
[a12],2022-09-16 13:13:01,2022-09-19 13:00:00,SCHEDULE,305,713,601.0,45.0,True,True,False,False,False,0.0,True,1907.2134,PTL
[a12],2022-08-26 06:57:03,2022-08-30 09:30:00,SCHEDULE,761,786,203.0,53.0,True,False,False,True,True,0.0,False,742.911,PTL
[a13],2022-08-12 06:04:22,2022-08-15 11:30:00,SCHEDULE,752,924,1387.0,30.0,True,False,False,True,True,0.0,True,1955.4207,PTL
[a13],2022-06-14 08:34:31,2022-06-17 14:00:00,NONE,397,328,634.0,30.0,True,False,False,True,True,0.0,False,2984.3763,PTL
[a14],2022-07-28 13:51:57,2022-07-29 12:00:00,SCHEDULE,925,726,1535.0,23.0,True,False,False,False,True,0.0,False,3746.547,PTL
[a14],2022-06-14 09:40:38,2022-06-20 10:00:00,NONE,300,856,1792.0,34.0,True,False,False,True,True,0.0,True,4622.5473,PTL
[a15],2022-07-12 14:40:53,2022-07-14 13:00:00,SCHEDULE,374,381,338.0,52.0,True,False,False,True,True,0.0,False,1176.5961,PTL
[a15],2021-12-15 11:25:20,2021-12-16 15:00:00,NONE,921,770,1488.0,15.0,True,False,False,True,True,0.0,False,3003.12,PTL
[a16],2021-12-02 04:26:25,2021-12-02 16:30:00,NONE,923,210,2583.0,2.0,True,False,False,True,True,0.0,False,416.8248,PTL
[a16],2021-09-23 09:09:28,2021-09-27 16:00:00,SCHEDULE,906,978,1060.0,36.0,True,False,False,True,True,0.0,True,6290.04,PTL
[a17],2022-06-14 12:14:54,2022-06-16 14:00:00,SCHEDULE,928,760,1413.0,4.0,True,False,False,True,True,0.0,False,852.5223,PTL
[a17],2022-05-26 09:40:38,2022-05-27 17:00:00,SCHEDULE,923,959,525.0,16.0,True,False,False,True,True,0.0,False,1032.0,PTL
[a18],2022-02-17 10:47:24,2022-02-17 17:30:00,SCHEDULE,926,850,354.0,9.0,True,False,False,True,True,0.0,False,840.7833,PTL
[a18],2020-09-18 10:46:49,2020-09-18 16:00:00,NONE,927,120,2805.0,2.0,True,False,False,True,True,0.0,False,477.4806,PTL
[a19],2020-02-17 11:52:56,2020-02-17 16:00:00,NONE,770,402,964.0,2.0,True,False,False,True,True,0.0,False,205.4067,PTL
[a19],2021-09-02 12:11:33,2021-09-02 16:30:00,NONE,926,948,415.0,11.0,True,False,False,True,True,0.0,False,705.4365,PTL
[a20],2020-08-26 08:51:50,2020-08-26 15:00:00,NONE,305,764,956.0,3.0,True,False,False,True,True,0.0,False,205.1487,PTL
[a20],2022-03-22 20:58:55,2022-03-24 14:00:00,SCHEDULE,750,656,414.0,2.0,True,False,False,True,True,0.0,False,331.7751,PTL
[a21],2019-11-01 06:32:43,2019-11-11 09:00:00,NONE,342,925,2508.0,11.0,True,False,False,True,True,0.0,False,1145.1072,PTL
[a21],2022-04-19 12:47:31,2022-04-22 13:00:00,SCHEDULE,761,751,57.0,10.0,True,False,False,True,True,0.0,False,309.8967,PTL
[a22],2019-11-11 08:12:11,2019-11-11 13:30:00,SCHEDULE,302,276,430.0,2.0,True,False,False,True,True,0.0,False,160.476,PTL
[a22],2019-11-11 09:33:23,2019-11-12 13:00:00,NONE,301,410,424.0,12.0,True,False,False,True,True,0.0,False,426.99,PTL
[a23],2020-02-04 13:34:43,2020-02-11 16:30:00,SCHEDULE,906,981,1138.0,13.0,True,False,False,True,True,0.0,False,1106.1363,PTL
[a23],2020-01-03 10:44:29,2020-01-07 14:30:00,NONE,959,761,1744.0,2.0,True,False,False,True,True,0.0,False,313.1088,PTL
[a24],2022-05-26 10:44:58,2022-05-26 16:00:00,NONE,906,303,2182.0,2.0,True,False,False,True,True,0.0,False,1972.8357,PTL
[a24],2019-09-25 08:49:02,2019-09-25 16:00:00,SCHEDULE,923,906,53.0,4.0,True,False,False,True,True,0.0,False,289.3083,PTL
[a25],2019-11-08 11:37:00,2019-11-11 14:00:00,NONE,302,527,847.0,10.0,True,False,False,True,True,0.0,False,646.032,PTL
[a25],2021-10-27 09:26:16,2021-11-01 15:00:00,SCHEDULE,910,463,2024.0,52.0,True,False,False,True,True,0.0,False,9125.9631,PTL
[a26],2021-05-04 10:57:06,2021-05-12 11:00:00,SCHEDULE,761,723,427.0,10.0,True,False,False,False,True,0.0,False,786.6678,PTL
[a26],2022-01-12 06:48:35,2022-01-14 14:30:00,NONE,788,322,1198.0,5.0,True,False,False,True,True,0.0,False,3766.0518,PTL
[a27],2020-01-07 16:28:21,2020-01-08 14:15:00,SCHEDULE,917,945,389.0,20.0,True,False,False,True,True,0.0,True,909.5016,PTL
[a27],2020-11-20 06:36:02,2020-11-23 14:00:00,WINDOW,378,648,730.0,12.0,True,False,False,True,True,0.0,False,1607.5335,PTL
[a28],2022-03-31 12:20:34,2022-04-01 13:00:00,NONE,331,302,679.0,11.0,True,False,False,False,False,0.0,False,704.34,PTL
[a28],2022-04-06 07:56:24,2022-04-11 10:30:00,SCHEDULE,660,604,510.0,26.0,True,False,False,False,False,0.0,True,1737.4236,PTL
[a29],2021-12-17 08:50:24,2021-12-27 14:00:00,SCHEDULE,921,923,134.0,24.0,True,False,False,True,True,0.0,True,879.8703,PTL
[a29],2022-03-22 15:45:53,2022-03-25 16:00:00,SCHEDULE,917,802,993.0,39.0,True,True,False,False,False,0.0,True,4739.589,PTL
[a30],2022-02-28 12:07:41,2022-03-01 15:00:00,NONE,799,600,1524.0,52.0,True,True,False,False,False,0.0,True,5178.834,PTL
[a30],2022-06-07 10:38:57,2022-06-08 14:00:00,SCHEDULE,923,945,407.0,26.0,True,False,False,False,False,0.0,False,1890.0822,PTL
[a31],2021-12-07 06:50:59,2021-12-15 09:00:00,SCHEDULE,750,752,17.0,20.0,True,False,False,True,True,0.0,True,695.7873,PTL
[a31],2021-09-08 11:13:27,2021-09-09 16:30:00,NONE,956,936,184.0,7.0,True,False,False,True,True,0.0,False,532.0347,PTL
[a32],2020-02-17 05:57:18,2020-02-18 13:00:00,NONE,301,088,860.0,1.0,True,False,True,True,True,0.0,False,183.9024,PTL
[a32],2021-06-11 07:00:21,2021-06-14 13:00:00,NONE,751,770,233.0,52.0,True,False,False,True,True,0.0,False,1009.0896,PTL
[a33],2021-11-02 13:18:27,2021-11-03 10:00:00,SCHEDULE,302,770,775.0,20.0,True,False,False,True,True,0.0,True,1447.8702,PTL
[a33],2020-05-15 13:24:06,2020-05-18 12:00:00,NONE,770,787,159.0,10.0,True,False,False,True,True,0.0,False,328.6662,PTL
[a34],2022-01-13 08:32:31,2022-01-13 14:00:00,NONE,314,303,260.0,4.0,True,False,False,True,True,0.0,False,298.3254,PTL
[a34],2022-02-17 13:06:14,2022-02-22 14:00:00,SCHEDULE,750,751,29.0,4.0,True,False,False,True,True,0.0,False,150.1173,PTL
[a35],2022-04-26 12:48:57,2022-04-28 15:30:00,SCHEDULE,925,960,589.0,10.0,True,False,False,False,False,0.0,False,811.5648,PTL
[a35],2021-05-19 13:08:25,2021-05-24 12:00:00,NONE,302,294,342.0,35.0,True,False,False,True,True,0.0,False,1448.6571,PTL
[a36],2021-12-02 12:41:44,2021-12-07 10:00:00,SCHEDULE,294,080,679.0,48.0,True,False,False,True,True,0.0,True,3200.5803,PTL
[a36],2022-02-02 10:23:35,2022-02-14 10:00:00,NONE,894,948,256.0,52.0,True,True,False,True,True,0.0,False,1475.8374,PTL
[a37],2021-06-23 06:34:04,2021-06-24 14:00:00,NONE,296,461,574.0,15.0,True,False,False,True,True,0.0,True,1726.1232,PTL
[a37],2021-12-14 14:04:42,2021-12-18 18:00:00,SCHEDULE,761,984,2093.0,52.0,True,True,False,False,False,0.0,False,6946.3533,PTL
[a38],2019-09-26 06:14:29,2019-09-26 12:00:00,NONE,297,065,740.0,4.0,True,False,False,True,True,0.0,False,364.3089,PTL
[a38],2019-12-27 16:03:24,2020-01-02 17:00:00,SCHEDULE,914,197,2749.0,2.0,True,False,True,True,True,0.0,False,535.1823,PTL
[a39],2022-03-08 10:17:09,2022-03-11 13:00:00,NONE,735,232,1388.0,16.0,True,False,False,True,True,0.0,False,2386.5,PTL
[a39],2021-10-25 13:00:34,2021-10-27 14:00:00,NONE,836,136,2381.0,6.0,True,False,False,True,True,0.0,False,1589.4219,PTL
[a40],2021-05-03 06:52:11,2021-05-07 15:00:00,DEADLINE_WITH_SCHEDULE,945,787,1750.0,44.0,True,True,False,True,True,0.0,False,6020.7525,PTL
[a40],2021-12-14 14:06:01,2021-12-23 14:30:00,NONE,727,599,1712.0,30.0,True,False,False,True,False,0.0,True,7403.9292,PTL
[a41],2020-04-21 12:10:02,2020-04-24 15:00:00,DEADLINE_WITH_SCHEDULE,945,911,371.0,22.0,True,False,False,True,True,0.0,False,451.5,PTL
[a41],2022-03-14 10:52:03,2022-03-15 13:00:00,NONE,330,315,350.0,13.0,True,False,False,True,True,0.0,False,484.7691,PTL
[a42],2020-04-27 11:36:33,2020-04-29 13:00:00,SCHEDULE,952,961,269.0,17.0,True,False,False,True,True,0.0,False,518.0511,PTL
[a42],2022-01-21 07:01:55,2022-01-27 07:00:00,SCHEDULE,305,297,207.0,52.0,True,False,False,True,True,0.0,False,1174.932,PTL
[a43],2019-12-03 13:33:28,2019-12-09 21:00:00,NONE,724,917,1753.0,27.0,True,False,False,True,True,0.0,False,2125.92,PTL
[a43],2020-02-13 12:27:16,2020-02-13 16:30:00,NONE,984,018,3066.0,2.0,True,False,False,True,True,0.0,False,598.7664,PTL
[a44],2020-11-04 16:25:23,2020-11-09 16:00:00,APPOINTMENT,917,447,2373.0,32.0,True,False,False,True,True,0.0,False,5947.3515,PTL
[a44],2022-05-05 21:23:38,2022-05-06 14:30:00,SCHEDULE,983,841,844.0,3.0,True,False,False,True,True,0.0,False,548.9982,PTL
[a45],2021-10-25 11:06:08,2021-10-26 11:00:00,SCHEDULE,781,788,202.0,4.0,True,False,False,False,False,0.0,False,165.6618,PTL
[a45],2021-10-15 08:06:50,2021-10-18 17:00:00,NONE,906,750,1444.0,52.0,True,False,False,True,True,0.0,False,7376.5296,PTL
[a46],2019-11-08 11:53:25,2019-11-08 15:00:00,NONE,760,170,1437.0,2.0,True,False,False,True,True,0.0,False,317.3142,PTL
[a46],2021-04-30 13:09:59,2021-05-05 15:30:00,NONE,948,934,226.0,48.0,True,True,False,True,True,0.0,False,1040.7978,PTL
[a47],2019-10-02 08:11:56,2019-10-02 14:00:00,NONE,280,070,654.0,4.0,True,False,False,True,True,0.0,False,425.1582,PTL
[a47],2019-11-11 09:11:26,2019-11-11 14:30:00,NONE,773,201,1397.0,2.0,True,False,True,True,True,0.0,False,244.8033,PTL
[a48],2022-05-10 11:04:48,2022-05-13 15:00:00,NONE,981,799,1705.0,15.0,True,False,False,True,True,0.0,False,2686.4379,PTL
[a48],2019-09-25 12:26:37,2019-09-27 17:00:00,NONE,980,770,2331.0,4.0,True,False,False,True,True,0.0,False,1075.9503,PTL
[a49],2021-11-03 15:24:18,2021-11-04 15:00:00,DEADLINE,923,880,713.0,52.0,True,True,False,True,True,0.0,False,4304.6139,PTL
[a49],2021-11-08 14:11:22,2021-11-09 16:00:00,NONE,902,785,1637.0,13.0,True,False,False,True,True,0.0,False,2101.8099,PTL
