REFERENCE_NUMBER,PREDICTED_LOG_AVG,PREDICTED_STDEV
"[
  ""5c64ac8f2b8db2547a6f270b57f3e7b9e044edac2d11dd68fc01dbe0320f1578""
]",9.159386644445528,0.0
"[
  ""5c64ac8f2b8db2547a6f270b57f3e7b9e044edac2d11dd68fc01dbe0320f1578""
]",9.159386644445528,0.0
"[
  ""f9dbaa189b9e825342ea13f74c09e657b254c5213033b4a0833b4b5234144a7b""
]",8.64003026954353,0.05392730302171409
"[
  ""5c64ac8f2b8db2547a6f270b57f3e7b9e044edac2d11dd68fc01dbe0320f1578""
]",9.159386644445528,0.0
"[
  ""1c39eef5719719fec56ac3493c54133d3132873b56f16a2755ee9e00a3cd10ec""
]",7.581616121728984,0.05392730302171409
"[
  ""647dce4302eee461868a0fe60cb6dfd07b7131929e86048b8573ddd95cb4a82a""
]",9.29068605711268,0.0
"[
  ""8d2b46c3813a8f83f3184286170ad78c3137a3ee485a77ef4eab43023e59f160""
]",9.625220134314027,0.05392730302171409
"[
  ""68bec177f6faafbe7e8c57a75b9fb5f46bd8a42c37e0a8c464e9674c00a8c57d""
]",9.070823667756423,0.0
"[
  ""4e0b6beea288cb683742e45915fbfc2ea8393b5f12579875c65d79a34649475c""
]",8.666647144584331,0.0
"[
  ""4e0b6beea288cb683742e45915fbfc2ea8393b5f12579875c65d79a34649475c""
]",8.666647144584331,0.0
"[
  ""8d2b46c3813a8f83f3184286170ad78c3137a3ee485a77ef4eab43023e59f160""
]",9.625220134314027,0.05392730302171409
"[
  ""fdd8e94bf36e8dd258e79619ade9e39dd585eddfcee70a4929e481b3b7430e9a""
]",8.32294834658359,0.05392730302171409
"[
  ""fdd8e94bf36e8dd258e79619ade9e39dd585eddfcee70a4929e481b3b7430e9a""
]",8.32294834658359,0.05392730302171409
"[
  ""647dce4302eee461868a0fe60cb6dfd07b7131929e86048b8573ddd95cb4a82a""
]",9.29068605711268,0.0
"[
  ""fdd8e94bf36e8dd258e79619ade9e39dd585eddfcee70a4929e481b3b7430e9a""
]",8.32294834658359,0.05392730302171409
"[
  ""87ae988fb7d779f319b2ca21d99a1f228ff6353b805cc240e5e59d85eb58006b""
]",8.666647144584331,0.0
"[
  ""eb962865e4a19f6f403bc15129a65f69d4e2e9e588ed25e7fffacbeea9c2e711""
]",8.085182082716598,0.05392730302171409
"[
  ""8cdfebe51facff0d5459090e603b1864cc8923c9821268438318d9695f65c34e""
]",7.035159563847307,0.05392730302171409
"[
  ""f9dbaa189b9e825342ea13f74c09e657b254c5213033b4a0833b4b5234144a7b""
]",8.64003026954353,0.05392730302171409
"[
  ""647dce4302eee461868a0fe60cb6dfd07b7131929e86048b8573ddd95cb4a82a""
]",9.29068605711268,0.0
"[
  ""8cdfebe51facff0d5459090e603b1864cc8923c9821268438318d9695f65c34e""
]",7.035159563847307,0.05392730302171409
"[
  ""3167031c66d11dc12a4e5d00d68d827adc47c2d916a02af09b423e1e3b2f126b""
]",9.241935933566072,0.0
"[
  ""fdd8e94bf36e8dd258e79619ade9e39dd585eddfcee70a4929e481b3b7430e9a""
]",8.32294834658359,0.05392730302171409
"[
  ""f9dbaa189b9e825342ea13f74c09e657b254c5213033b4a0833b4b5234144a7b""
]",8.64003026954353,0.05392730302171409
"[
  ""f9dbaa189b9e825342ea13f74c09e657b254c5213033b4a0833b4b5234144a7b""
]",8.64003026954353,0.05392730302171409
"[
  ""647dce4302eee461868a0fe60cb6dfd07b7131929e86048b8573ddd95cb4a82a""
]",9.29068605711268,0.0
"[
  ""5c64ac8f2b8db2547a6f270b57f3e7b9e044edac2d11dd68fc01dbe0320f1578""
]",9.159386644445528,0.0
"[
  ""3167031c66d11dc12a4e5d00d68d827adc47c2d916a02af09b423e1e3b2f126b""
]",9.241935933566072,0.0
"[
  ""68bec177f6faafbe7e8c57a75b9fb5f46bd8a42c37e0a8c464e9674c00a8c57d""
]",9.070823667756423,0.0
"[
  ""eb962865e4a19f6f403bc15129a65f69d4e2e9e588ed25e7fffacbeea9c2e711""
]",8.085182082716598,0.05392730302171409
"[
  ""3167031c66d11dc12a4e5d00d68d827adc47c2d916a02af09b423e1e3b2f126b""
]",9.241935933566072,0.0
"[
  ""647dce4302eee461868a0fe60cb6dfd07b7131929e86048b8573ddd95cb4a82a""
]",9.29068605711268,0.0
"[
  ""b17405f2ca1784b926a00027ff2fe54528da58cd7c319aa195666917c14a9261""
]",9.034318927730766,0.0
"[
  ""87ae988fb7d779f319b2ca21d99a1f228ff6353b805cc240e5e59d85eb58006b""
]",8.666647144584331,0.0
"[
  ""3167031c66d11dc12a4e5d00d68d827adc47c2d916a02af09b423e1e3b2f126b""
]",9.241935933566072,0.0
"[
  ""eb962865e4a19f6f403bc15129a65f69d4e2e9e588ed25e7fffacbeea9c2e711""
]",8.085182082716598,0.05392730302171409
"[
  ""647dce4302eee461868a0fe60cb6dfd07b7131929e86048b8573ddd95cb4a82a""
]",9.29068605711268,0.0
"[
  ""68bec177f6faafbe7e8c57a75b9fb5f46bd8a42c37e0a8c464e9674c00a8c57d""
]",9.070823667756423,0.0
"[
  ""87ae988fb7d779f319b2ca21d99a1f228ff6353b805cc240e5e59d85eb58006b""
]",8.666647144584331,0.0
"[
  ""3167031c66d11dc12a4e5d00d68d827adc47c2d916a02af09b423e1e3b2f126b""
]",9.241935933566072,0.0
"[
  ""8cdfebe51facff0d5459090e603b1864cc8923c9821268438318d9695f65c34e""
]",7.035159563847307,0.05392730302171409
"[
  ""5c64ac8f2b8db2547a6f270b57f3e7b9e044edac2d11dd68fc01dbe0320f1578""
]",9.159386644445528,0.0
"[
  ""4e0b6beea288cb683742e45915fbfc2ea8393b5f12579875c65d79a34649475c""
]",8.666647144584331,0.0
"[
  ""fdd8e94bf36e8dd258e79619ade9e39dd585eddfcee70a4929e481b3b7430e9a""
]",8.32294834658359,0.05392730302171409
"[
  ""f9dbaa189b9e825342ea13f74c09e657b254c5213033b4a0833b4b5234144a7b""
]",8.64003026954353,0.05392730302171409
"[
  ""4e0b6beea288cb683742e45915fbfc2ea8393b5f12579875c65d79a34649475c""
]",8.666647144584331,0.0
"[
  ""1c39eef5719719fec56ac3493c54133d3132873b56f16a2755ee9e00a3cd10ec""
]",7.581616121728984,0.05392730302171409
"[
  ""fdd8e94bf36e8dd258e79619ade9e39dd585eddfcee70a4929e481b3b7430e9a""
]",8.32294834658359,0.05392730302171409
"[
  ""647dce4302eee461868a0fe60cb6dfd07b7131929e86048b8573ddd95cb4a82a""
]",9.29068605711268,0.0
"[
  ""f9dbaa189b9e825342ea13f74c09e657b254c5213033b4a0833b4b5234144a7b""
]",8.64003026954353,0.05392730302171409
"[
  ""1c39eef5719719fec56ac3493c54133d3132873b56f16a2755ee9e00a3cd10ec""
]",7.581616121728984,0.05392730302171409
"[
  ""f9dbaa189b9e825342ea13f74c09e657b254c5213033b4a0833b4b5234144a7b""
]",8.64003026954353,0.05392730302171409
"[
  ""1c39eef5719719fec56ac3493c54133d3132873b56f16a2755ee9e00a3cd10ec""
]",7.581616121728984,0.05392730302171409
"[
  ""5c64ac8f2b8db2547a6f270b57f3e7b9e044edac2d11dd68fc01dbe0320f1578""
]",9.159386644445528,0.0
"[
  ""4e0b6beea288cb683742e45915fbfc2ea8393b5f12579875c65d79a34649475c""
]",8.666647144584331,0.0
"[
  ""3167031c66d11dc12a4e5d00d68d827adc47c2d916a02af09b423e1e3b2f126b""
]",9.241935933566072,0.0
"[
  ""5c64ac8f2b8db2547a6f270b57f3e7b9e044edac2d11dd68fc01dbe0320f1578""
]",9.159386644445528,0.0
"[
  ""4e0b6beea288cb683742e45915fbfc2ea8393b5f12579875c65d79a34649475c""
]",8.666647144584331,0.0
"[
  ""1c39eef5719719fec56ac3493c54133d3132873b56f16a2755ee9e00a3cd10ec""
]",7.581616121728984,0.05392730302171409
"[
  ""fdd8e94bf36e8dd258e79619ade9e39dd585eddfcee70a4929e481b3b7430e9a""
]",8.32294834658359,0.05392730302171409
"[
  ""f9dbaa189b9e825342ea13f74c09e657b254c5213033b4a0833b4b5234144a7b""
]",8.64003026954353,0.05392730302171409
"[
  ""f9dbaa189b9e825342ea13f74c09e657b254c5213033b4a0833b4b5234144a7b""
]",8.64003026954353,0.05392730302171409
"[
  ""647dce4302eee461868a0fe60cb6dfd07b7131929e86048b8573ddd95cb4a82a""
]",9.29068605711268,0.0
"[
  ""eb962865e4a19f6f403bc15129a65f69d4e2e9e588ed25e7fffacbeea9c2e711""
]",8.085182082716598,0.05392730302171409
"[
  ""3167031c66d11dc12a4e5d00d68d827adc47c2d916a02af09b423e1e3b2f126b""
]",9.241935933566072,0.0
"[
  ""4e0b6beea288cb683742e45915fbfc2ea8393b5f12579875c65d79a34649475c""
]",8.666647144584331,0.0
"[
  ""3167031c66d11dc12a4e5d00d68d827adc47c2d916a02af09b423e1e3b2f126b""
]",9.241935933566072,0.0
"[
  ""87ae988fb7d779f319b2ca21d99a1f228ff6353b805cc240e5e59d85eb58006b""
]",8.666647144584331,0.0
"[
  ""1c39eef5719719fec56ac3493c54133d3132873b56f16a2755ee9e00a3cd10ec""
]",7.581616121728984,0.05392730302171409
"[
  ""4e0b6beea288cb683742e45915fbfc2ea8393b5f12579875c65d79a34649475c""
]",8.666647144584331,0.0
"[
  ""8cdfebe51facff0d5459090e603b1864cc8923c9821268438318d9695f65c34e""
]",7.035159563847307,0.05392730302171409
"[
  ""87ae988fb7d779f319b2ca21d99a1f228ff6353b805cc240e5e59d85eb58006b""
]",8.666647144584331,0.0
"[
  ""3167031c66d11dc12a4e5d00d68d827adc47c2d916a02af09b423e1e3b2f126b""
]",9.241935933566072,0.0
"[
  ""3167031c66d11dc12a4e5d00d68d827adc47c2d916a02af09b423e1e3b2f126b""
]",9.241935933566072,0.0
"[
  ""4e0b6beea288cb683742e45915fbfc2ea8393b5f12579875c65d79a34649475c""
]",8.666647144584331,0.0
"[
  ""eb962865e4a19f6f403bc15129a65f69d4e2e9e588ed25e7fffacbeea9c2e711""
]",8.085182082716598,0.05392730302171409
"[
  ""eb962865e4a19f6f403bc15129a65f69d4e2e9e588ed25e7fffacbeea9c2e711""
]",8.085182082716598,0.05392730302171409
"[
  ""8cdfebe51facff0d5459090e603b1864cc8923c9821268438318d9695f65c34e""
]",7.035159563847307,0.05392730302171409
"[
  ""8cdfebe51facff0d5459090e603b1864cc8923c9821268438318d9695f65c34e""
]",7.035159563847307,0.05392730302171409
"[
  ""87ae988fb7d779f319b2ca21d99a1f228ff6353b805cc240e5e59d85eb58006b""
]",8.666647144584331,0.0
"[
  ""1c39eef5719719fec56ac3493c54133d3132873b56f16a2755ee9e00a3cd10ec""
]",7.581616121728984,0.05392730302171409
"[
  ""8cdfebe51facff0d5459090e603b1864cc8923c9821268438318d9695f65c34e""
]",7.035159563847307,0.05392730302171409
"[
  ""fdd8e94bf36e8dd258e79619ade9e39dd585eddfcee70a4929e481b3b7430e9a""
]",8.32294834658359,0.05392730302171409
"[
  ""b17405f2ca1784b926a00027ff2fe54528da58cd7c319aa195666917c14a9261""
]",9.034318927730766,0.0
"[
  ""b17405f2ca1784b926a00027ff2fe54528da58cd7c319aa195666917c14a9261""
]",9.034318927730766,0.0
"[
  ""fdd8e94bf36e8dd258e79619ade9e39dd585eddfcee70a4929e481b3b7430e9a""
]",8.32294834658359,0.05392730302171409
"[
  ""5c64ac8f2b8db2547a6f270b57f3e7b9e044edac2d11dd68fc01dbe0320f1578""
]",9.159386644445528,0.0
"[
  ""87ae988fb7d779f319b2ca21d99a1f228ff6353b805cc240e5e59d85eb58006b""
]",8.666647144584331,0.0
"[
  ""68bec177f6faafbe7e8c57a75b9fb5f46bd8a42c37e0a8c464e9674c00a8c57d""
]",9.070823667756423,0.0
"[
  ""f9dbaa189b9e825342ea13f74c09e657b254c5213033b4a0833b4b5234144a7b""
]",8.64003026954353,0.05392730302171409
"[
  ""5c64ac8f2b8db2547a6f270b57f3e7b9e044edac2d11dd68fc01dbe0320f1578""
]",9.159386644445528,0.0
"[
  ""8cdfebe51facff0d5459090e603b1864cc8923c9821268438318d9695f65c34e""
]",7.035159563847307,0.05392730302171409
"[
  ""b17405f2ca1784b926a00027ff2fe54528da58cd7c319aa195666917c14a9261""
]",9.034318927730766,0.0
"[
  ""647dce4302eee461868a0fe60cb6dfd07b7131929e86048b8573ddd95cb4a82a""
]",9.29068605711268,0.0
"[
  ""68bec177f6faafbe7e8c57a75b9fb5f46bd8a42c37e0a8c464e9674c00a8c57d""
]",9.070823667756423,0.0
"[
  ""5c64ac8f2b8db2547a6f270b57f3e7b9e044edac2d11dd68fc01dbe0320f1578""
]",9.159386644445528,0.0
"[
  ""647dce4302eee461868a0fe60cb6dfd07b7131929e86048b8573ddd95cb4a82a""
]",9.29068605711268,0.0
"[
  ""f9dbaa189b9e825342ea13f74c09e657b254c5213033b4a0833b4b5234144a7b""
]",8.64003026954353,0.05392730302171409
"[
  ""68bec177f6faafbe7e8c57a75b9fb5f46bd8a42c37e0a8c464e9674c00a8c57d""
]",9.070823667756423,0.0
"[
  ""87ae988fb7d779f319b2ca21d99a1f228ff6353b805cc240e5e59d85eb58006b""
]",8.666647144584331,0.0
"[
  ""1c39eef5719719fec56ac3493c54133d3132873b56f16a2755ee9e00a3cd10ec""
]",7.581616121728984,0.05392730302171409
"[
  ""b17405f2ca1784b926a00027ff2fe54528da58cd7c319aa195666917c14a9261""
]",9.034318927730766,0.0
"[
  ""8d2b46c3813a8f83f3184286170ad78c3137a3ee485a77ef4eab43023e59f160""
]",9.625220134314027,0.05392730302171409
"[
  ""eb962865e4a19f6f403bc15129a65f69d4e2e9e588ed25e7fffacbeea9c2e711""
]",8.085182082716598,0.05392730302171409
"[
  ""68bec177f6faafbe7e8c57a75b9fb5f46bd8a42c37e0a8c464e9674c00a8c57d""
]",9.070823667756423,0.0
"[
  ""1c39eef5719719fec56ac3493c54133d3132873b56f16a2755ee9e00a3cd10ec""
]",7.581616121728984,0.05392730302171409
"[
  ""8cdfebe51facff0d5459090e603b1864cc8923c9821268438318d9695f65c34e""
]",7.035159563847307,0.05392730302171409
"[
  ""5c64ac8f2b8db2547a6f270b57f3e7b9e044edac2d11dd68fc01dbe0320f1578""
]",9.159386644445528,0.0
"[
  ""1c39eef5719719fec56ac3493c54133d3132873b56f16a2755ee9e00a3cd10ec""
]",7.581616121728984,0.05392730302171409
"[
  ""647dce4302eee461868a0fe60cb6dfd07b7131929e86048b8573ddd95cb4a82a""
]",9.29068605711268,0.0
"[
  ""8cdfebe51facff0d5459090e603b1864cc8923c9821268438318d9695f65c34e""
]",7.035159563847307,0.05392730302171409
"[
  ""647dce4302eee461868a0fe60cb6dfd07b7131929e86048b8573ddd95cb4a82a""
]",9.29068605711268,0.0
"[
  ""fdd8e94bf36e8dd258e79619ade9e39dd585eddfcee70a4929e481b3b7430e9a""
]",8.32294834658359,0.05392730302171409
"[
  ""647dce4302eee461868a0fe60cb6dfd07b7131929e86048b8573ddd95cb4a82a""
]",9.29068605711268,0.0
"[
  ""3167031c66d11dc12a4e5d00d68d827adc47c2d916a02af09b423e1e3b2f126b""
]",9.241935933566072,0.0
"[
  ""eb962865e4a19f6f403bc15129a65f69d4e2e9e588ed25e7fffacbeea9c2e711""
]",8.085182082716598,0.05392730302171409
"[
  ""5c64ac8f2b8db2547a6f270b57f3e7b9e044edac2d11dd68fc01dbe0320f1578""
]",9.159386644445528,0.0
"[
  ""4e0b6beea288cb683742e45915fbfc2ea8393b5f12579875c65d79a34649475c""
]",8.666647144584331,0.0
"[
  ""8cdfebe51facff0d5459090e603b1864cc8923c9821268438318d9695f65c34e""
]",7.035159563847307,0.05392730302171409
"[
  ""b17405f2ca1784b926a00027ff2fe54528da58cd7c319aa195666917c14a9261""
]",9.034318927730766,0.0
"[
  ""f9dbaa189b9e825342ea13f74c09e657b254c5213033b4a0833b4b5234144a7b""
]",8.64003026954353,0.05392730302171409
"[
  ""3167031c66d11dc12a4e5d00d68d827adc47c2d916a02af09b423e1e3b2f126b""
]",9.241935933566072,0.0
"[
  ""4e0b6beea288cb683742e45915fbfc2ea8393b5f12579875c65d79a34649475c""
]",8.666647144584331,0.0
"[
  ""b17405f2ca1784b926a00027ff2fe54528da58cd7c319aa195666917c14a9261""
]",9.034318927730766,0.0
"[
  ""eb962865e4a19f6f403bc15129a65f69d4e2e9e588ed25e7fffacbeea9c2e711""
]",8.085182082716598,0.05392730302171409
"[
  ""eb962865e4a19f6f403bc15129a65f69d4e2e9e588ed25e7fffacbeea9c2e711""
]",8.085182082716598,0.05392730302171409
"[
  ""8d2b46c3813a8f83f3184286170ad78c3137a3ee485a77ef4eab43023e59f160""
]",9.625220134314027,0.05392730302171409
"[
  ""8d2b46c3813a8f83f3184286170ad78c3137a3ee485a77ef4eab43023e59f160""
]",9.625220134314027,0.05392730302171409
"[
  ""f9dbaa189b9e825342ea13f74c09e657b254c5213033b4a0833b4b5234144a7b""
]",8.64003026954353,0.05392730302171409
"[
  ""b17405f2ca1784b926a00027ff2fe54528da58cd7c319aa195666917c14a9261""
]",9.034318927730766,0.0
"[
  ""3167031c66d11dc12a4e5d00d68d827adc47c2d916a02af09b423e1e3b2f126b""
]",9.241935933566072,0.0
"[
  ""87ae988fb7d779f319b2ca21d99a1f228ff6353b805cc240e5e59d85eb58006b""
]",8.666647144584331,0.0
"[
  ""8d2b46c3813a8f83f3184286170ad78c3137a3ee485a77ef4eab43023e59f160""
]",9.625220134314027,0.05392730302171409
"[
  ""b17405f2ca1784b926a00027ff2fe54528da58cd7c319aa195666917c14a9261""
]",9.034318927730766,0.0
"[
  ""fdd8e94bf36e8dd258e79619ade9e39dd585eddfcee70a4929e481b3b7430e9a""
]",8.32294834658359,0.05392730302171409
"[
  ""eb962865e4a19f6f403bc15129a65f69d4e2e9e588ed25e7fffacbeea9c2e711""
]",8.085182082716598,0.05392730302171409
"[
  ""b17405f2ca1784b926a00027ff2fe54528da58cd7c319aa195666917c14a9261""
]",9.034318927730766,0.0
"[
  ""8cdfebe51facff0d5459090e603b1864cc8923c9821268438318d9695f65c34e""
]",7.035159563847307,0.05392730302171409
"[
  ""5c64ac8f2b8db2547a6f270b57f3e7b9e044edac2d11dd68fc01dbe0320f1578""
]",9.159386644445528,0.0
"[
  ""3167031c66d11dc12a4e5d00d68d827adc47c2d916a02af09b423e1e3b2f126b""
]",9.241935933566072,0.0
"[
  ""647dce4302eee461868a0fe60cb6dfd07b7131929e86048b8573ddd95cb4a82a""
]",9.29068605711268,0.0
"[
  ""fdd8e94bf36e8dd258e79619ade9e39dd585eddfcee70a4929e481b3b7430e9a""
]",8.32294834658359,0.05392730302171409
"[
  ""1c39eef5719719fec56ac3493c54133d3132873b56f16a2755ee9e00a3cd10ec""
]",7.581616121728984,0.05392730302171409
"[
  ""68bec177f6faafbe7e8c57a75b9fb5f46bd8a42c37e0a8c464e9674c00a8c57d""
]",9.070823667756423,0.0
"[
  ""1c39eef5719719fec56ac3493c54133d3132873b56f16a2755ee9e00a3cd10ec""
]",7.581616121728984,0.05392730302171409
"[
  ""1c39eef5719719fec56ac3493c54133d3132873b56f16a2755ee9e00a3cd10ec""
]",7.581616121728984,0.05392730302171409
"[
  ""f9dbaa189b9e825342ea13f74c09e657b254c5213033b4a0833b4b5234144a7b""
]",8.64003026954353,0.05392730302171409
"[
  ""87ae988fb7d779f319b2ca21d99a1f228ff6353b805cc240e5e59d85eb58006b""
]",8.666647144584331,0.0
"[
  ""b17405f2ca1784b926a00027ff2fe54528da58cd7c319aa195666917c14a9261""
]",9.034318927730766,0.0
"[
  ""4e0b6beea288cb683742e45915fbfc2ea8393b5f12579875c65d79a34649475c""
]",8.666647144584331,0.0
"[
  ""68bec177f6faafbe7e8c57a75b9fb5f46bd8a42c37e0a8c464e9674c00a8c57d""
]",9.070823667756423,0.0
"[
  ""4e0b6beea288cb683742e45915fbfc2ea8393b5f12579875c65d79a34649475c""
]",8.666647144584331,0.0
"[
  ""fdd8e94bf36e8dd258e79619ade9e39dd585eddfcee70a4929e481b3b7430e9a""
]",8.32294834658359,0.05392730302171409
"[
  ""647dce4302eee461868a0fe60cb6dfd07b7131929e86048b8573ddd95cb4a82a""
]",9.29068605711268,0.0
"[
  ""647dce4302eee461868a0fe60cb6dfd07b7131929e86048b8573ddd95cb4a82a""
]",9.29068605711268,0.0
"[
  ""fdd8e94bf36e8dd258e79619ade9e39dd585eddfcee70a4929e481b3b7430e9a""
]",8.32294834658359,0.05392730302171409
"[
  ""3167031c66d11dc12a4e5d00d68d827adc47c2d916a02af09b423e1e3b2f126b""
]",9.241935933566072,0.0
"[
  ""f9dbaa189b9e825342ea13f74c09e657b254c5213033b4a0833b4b5234144a7b""
]",8.64003026954353,0.05392730302171409
"[
  ""8d2b46c3813a8f83f3184286170ad78c3137a3ee485a77ef4eab43023e59f160""
]",9.625220134314027,0.05392730302171409
"[
  ""8cdfebe51facff0d5459090e603b1864cc8923c9821268438318d9695f65c34e""
]",7.035159563847307,0.05392730302171409
"[
  ""647dce4302eee461868a0fe60cb6dfd07b7131929e86048b8573ddd95cb4a82a""
]",9.29068605711268,0.0
"[
  ""68bec177f6faafbe7e8c57a75b9fb5f46bd8a42c37e0a8c464e9674c00a8c57d""
]",9.070823667756423,0.0
"[
  ""3167031c66d11dc12a4e5d00d68d827adc47c2d916a02af09b423e1e3b2f126b""
]",9.241935933566072,0.0
"[
  ""3167031c66d11dc12a4e5d00d68d827adc47c2d916a02af09b423e1e3b2f126b""
]",9.241935933566072,0.0
"[
  ""f9dbaa189b9e825342ea13f74c09e657b254c5213033b4a0833b4b5234144a7b""
]",8.64003026954353,0.05392730302171409
"[
  ""87ae988fb7d779f319b2ca21d99a1f228ff6353b805cc240e5e59d85eb58006b""
]",8.666647144584331,0.0
"[
  ""68bec177f6faafbe7e8c57a75b9fb5f46bd8a42c37e0a8c464e9674c00a8c57d""
]",9.070823667756423,0.0
"[
  ""68bec177f6faafbe7e8c57a75b9fb5f46bd8a42c37e0a8c464e9674c00a8c57d""
]",9.070823667756423,0.0
"[
  ""647dce4302eee461868a0fe60cb6dfd07b7131929e86048b8573ddd95cb4a82a""
]",9.29068605711268,0.0
"[
  ""eb962865e4a19f6f403bc15129a65f69d4e2e9e588ed25e7fffacbeea9c2e711""
]",8.085182082716598,0.05392730302171409
"[
  ""b17405f2ca1784b926a00027ff2fe54528da58cd7c319aa195666917c14a9261""
]",9.034318927730766,0.0
"[
  ""1c39eef5719719fec56ac3493c54133d3132873b56f16a2755ee9e00a3cd10ec""
]",7.581616121728984,0.05392730302171409
"[
  ""1c39eef5719719fec56ac3493c54133d3132873b56f16a2755ee9e00a3cd10ec""
]",7.581616121728984,0.05392730302171409
"[
  ""eb962865e4a19f6f403bc15129a65f69d4e2e9e588ed25e7fffacbeea9c2e711""
]",8.085182082716598,0.05392730302171409
"[
  ""1c39eef5719719fec56ac3493c54133d3132873b56f16a2755ee9e00a3cd10ec""
]",7.581616121728984,0.05392730302171409
"[
  ""eb962865e4a19f6f403bc15129a65f69d4e2e9e588ed25e7fffacbeea9c2e711""
]",8.085182082716598,0.05392730302171409
"[
  ""fdd8e94bf36e8dd258e79619ade9e39dd585eddfcee70a4929e481b3b7430e9a""
]",8.32294834658359,0.05392730302171409
"[
  ""b17405f2ca1784b926a00027ff2fe54528da58cd7c319aa195666917c14a9261""
]",9.034318927730766,0.0
"[
  ""8cdfebe51facff0d5459090e603b1864cc8923c9821268438318d9695f65c34e""
]",7.035159563847307,0.05392730302171409
"[
  ""eb962865e4a19f6f403bc15129a65f69d4e2e9e588ed25e7fffacbeea9c2e711""
]",8.085182082716598,0.05392730302171409
"[
  ""8cdfebe51facff0d5459090e603b1864cc8923c9821268438318d9695f65c34e""
]",7.035159563847307,0.05392730302171409
"[
  ""fdd8e94bf36e8dd258e79619ade9e39dd585eddfcee70a4929e481b3b7430e9a""
]",8.32294834658359,0.05392730302171409
"[
  ""eb962865e4a19f6f403bc15129a65f69d4e2e9e588ed25e7fffacbeea9c2e711""
]",8.085182082716598,0.05392730302171409
"[
  ""8d2b46c3813a8f83f3184286170ad78c3137a3ee485a77ef4eab43023e59f160""
]",9.625220134314027,0.05392730302171409
"[
  ""5c64ac8f2b8db2547a6f270b57f3e7b9e044edac2d11dd68fc01dbe0320f1578""
]",9.159386644445528,0.0
"[
  ""5c64ac8f2b8db2547a6f270b57f3e7b9e044edac2d11dd68fc01dbe0320f1578""
]",9.159386644445528,0.0
"[
  ""fdd8e94bf36e8dd258e79619ade9e39dd585eddfcee70a4929e481b3b7430e9a""
]",8.32294834658359,0.05392730302171409
"[
  ""68bec177f6faafbe7e8c57a75b9fb5f46bd8a42c37e0a8c464e9674c00a8c57d""
]",9.070823667756423,0.0
